P707Y	258225	258227	1297-02-28	2004-02-28	1312-02-28	2019-02-28
P708Y	258591	258592	1300-02-28	2008-02-28	1312-01-01	2020-01-01
P709Y	258956	258958	1299-02-28	2008-02-28	1308-02-28	2017-02-28
P710Y	259321	259323	1298-02-28	2008-02-28	1308-02-28	2018-02-28
P711Y	259686	259688	1297-02-28	2008-02-28	1308-02-28	2019-02-28
P712Y	260052	260053	1300-02-28	2012-02-28	1308-01-01	2020-01-01
P713Y	260417	260419	1299-02-28	2012-02-28	1304-02-28	2017-02-28
P714Y	260782	260784	1298-02-28	2012-02-28	1304-02-28	2018-02-28
P715Y	261147	261149	1297-02-28	2012-02-28	1304-02-28	2019-02-28
P716Y	261513	261514	1300-02-28	2016-02-28	1304-01-01	2020-01-01
P717Y	261878	261880	1299-02-28	2016-02-28	1180-02-28	1897-02-28
P718Y	262243	262245	1298-02-28	2016-02-28	1180-02-28	1898-02-28
P719Y	262608	262610	1297-02-28	2016-02-28	1180-02-28	1899-02-28
P720Y	262974	262975	1300-01-01	2020-01-01	1180-02-28	1900-02-28
P721Y	263339	263341	1299-01-01	2020-01-01	1176-02-28	1897-02-28
P722Y	263704	263706	1298-01-01	2020-01-01	1176-02-28	1898-02-28
P723Y	264069	264071	1297-01-01	2020-01-01	1176-02-28	1899-02-28
P724Y	264435	264436	1296-01-01	2020-01-01	1176-02-28	1900-02-28
P725Y	264800	264802	1295-01-01	2020-01-01	1172-02-28	1897-02-28
P726Y	265165	265167	1294-01-01	2020-01-01	1172-02-28	1898-02-28
P727Y	265530	265532	1293-01-01	2020-01-01	1172-02-28	1899-02-28
P728Y	265896	265897	1292-01-01	2020-01-01	1172-02-28	1900-02-28
P729Y	266261	266263	1291-01-01	2020-01-01	1168-02-28	1897-02-28
P730Y	266626	266628	1290-01-01	2020-01-01	1168-02-28	1898-02-28
P731Y	266991	266993	1289-01-01	2020-01-01	1168-02-28	1899-02-28
P732Y	267357	267358	1288-01-01	2020-01-01	1168-02-28	1900-02-28
P733Y	267722	267724	1287-01-01	2020-01-01	1164-02-28	1897-02-28
P734Y	268087	268089	1286-01-01	2020-01-01	1164-02-28	1898-02-28
P735Y	268452	268454	1285-01-01	2020-01-01	1164-02-28	1899-02-28
P736Y	268818	268819	1284-01-01	2020-01-01	1164-02-28	1900-02-28
P737Y	269183	269185	1283-01-01	2020-01-01	1160-02-28	1897-02-28
P738Y	269548	269550	1282-01-01	2020-01-01	1160-02-28	1898-02-28
P739Y	269913	269915	1281-01-01	2020-01-01	1160-02-28	1899-02-28
P740Y	270279	270280	1280-01-01	2020-01-01	1160-02-28	1900-02-28
P741Y	270644	270646	1279-01-01	2020-01-01	1156-02-28	1897-02-28
P742Y	271009	271011	1278-01-01	2020-01-01	1156-02-28	1898-02-28
P743Y	271374	271376	1277-01-01	2020-01-01	1156-02-28	1899-02-28
P744Y	271740	271741	1276-01-01	2020-01-01	1156-02-28	1900-02-28
P745Y	272105	272107	1275-01-01	2020-01-01	1152-02-28	1897-02-28
P746Y	272470	272472	1274-01-01	2020-01-01	1152-02-28	1898-02-28
P747Y	272835	272837	1273-01-01	2020-01-01	1152-02-28	1899-02-28
P748Y	273201	273202	1272-01-01	2020-01-01	1152-02-28	1900-02-28
P749Y	273566	273568	1271-01-01	2020-01-01	1148-02-28	1897-02-28
P750Y	273931	273933	1270-01-01	2020-01-01	1148-02-28	1898-02-28
P751Y	274296	274298	1269-01-01	2020-01-01	1148-02-28	1899-02-28
P752Y	274662	274663	1268-01-01	2020-01-01	1148-02-28	1900-02-28
P753Y	275027	275029	1267-01-01	2020-01-01	1144-02-28	1897-02-28
P754Y	275392	275394	1266-01-01	2020-01-01	1144-02-28	1898-02-28
P755Y	275757	275759	1265-01-01	2020-01-01	1144-02-28	1899-02-28
P756Y	276123	276124	1264-01-01	2020-01-01	1144-02-28	1900-02-28
P757Y	276488	276490	1263-01-01	2020-01-01	1140-02-28	1897-02-28
P758Y	276853	276855	1262-01-01	2020-01-01	1140-02-28	1898-02-28
P759Y	277218	277220	1261-01-01	2020-01-01	1140-02-28	1899-02-28
P760Y	277584	277585	1260-01-01	2020-01-01	1140-02-28	1900-02-28
P761Y	277949	277951	1259-01-01	2020-01-01	1136-02-28	1897-02-28
P762Y	278314	278316	1258-01-01	2020-01-01	1136-02-28	1898-02-28
P763Y	278679	278681	1257-01-01	2020-01-01	1136-02-28	1899-02-28
P764Y	279045	279046	1256-01-01	2020-01-01	1136-02-28	1900-02-28
P765Y	279410	279412	1255-01-01	2020-01-01	1132-02-28	1897-02-28
P766Y	279775	279777	1254-01-01	2020-01-01	1132-02-28	1898-02-28
P767Y	280140	280142	1253-01-01	2020-01-01	1132-02-28	1899-02-28
P768Y	280506	280507	1252-01-01	2020-01-01	1132-02-28	1900-02-28
P769Y	280871	280873	1251-01-01	2020-01-01	1128-02-28	1897-02-28
P770Y	281236	281238	1250-01-01	2020-01-01	1128-02-28	1898-02-28
P771Y	281601	281603	1249-01-01	2020-01-01	1128-02-28	1899-02-28
P772Y	281967	281968	1248-01-01	2020-01-01	1128-02-28	1900-02-28
P773Y	282332	282334	1247-01-01	2020-01-01	1124-02-28	1897-02-28
P774Y	282697	282699	1246-01-01	2020-01-01	1124-02-28	1898-02-28
P775Y	283062	283064	1245-01-01	2020-01-01	1124-02-28	1899-02-28
P776Y	283428	283429	1244-01-01	2020-01-01	1124-02-28	1900-02-28
P777Y	283793	283795	1243-01-01	2020-01-01	1120-02-28	1897-02-28
P778Y	284158	284160	1242-01-01	2020-01-01	1120-02-28	1898-02-28
P779Y	284523	284525	1241-01-01	2020-01-01	1120-02-28	1899-02-28
P780Y	284889	284890	1240-01-01	2020-01-01	1120-02-28	1900-02-28
P781Y	285254	285256	1239-01-01	2020-01-01	1116-02-28	1897-02-28
P782Y	285619	285621	1238-01-01	2020-01-01	1116-02-28	1898-02-28
P783Y	285984	285986	1237-01-01	2020-01-01	1116-02-28	1899-02-28
P784Y	286350	286351	1236-01-01	2020-01-01	1116-02-28	1900-02-28
P785Y	286715	286717	1235-01-01	2020-01-01	1112-02-28	1897-02-28
P786Y	287080	287082	1234-01-01	2020-01-01	1112-02-28	1898-02-28
P787Y	287445	287447	1233-01-01	2020-01-01	1112-02-28	1899-02-28
P788Y	287811	287812	1232-01-01	2020-01-01	1112-02-28	1900-02-28
P789Y	288176	288178	1231-01-01	2020-01-01	1108-02-28	1897-02-28
P790Y	288541	288543	1230-01-01	2020-01-01	1108-02-28	1898-02-28
P791Y	288906	288908	1229-01-01	2020-01-01	1108-02-28	1899-02-28
P792Y	289272	289273	1228-01-01	2020-01-01	1108-02-28	1900-02-28
P793Y	289637	289639	1227-01-01	2020-01-01	1104-02-28	1897-02-28
P794Y	290002	290004	1226-01-01	2020-01-01	1104-02-28	1898-02-28
P795Y	290367	290369	1225-01-01	2020-01-01	1104-02-28	1899-02-28
P796Y	290733	290734	1224-01-01	2020-01-01	1104-02-28	1900-02-28
P797Y	291098	291099	1223-01-01	2020-01-01	1220-02-28	2017-02-28
P798Y	291463	291464	1222-01-01	2020-01-01	1220-02-28	2018-02-28
P799Y	291828	291829	1221-01-01	2020-01-01	1220-02-28	2019-02-28
P800Y	292194	292194	1220-01-01	2020-01-01	1220-01-01	2020-01-01
P801Y	292559	292560	1219-01-01	2020-01-01	1216-02-28	2017-02-28
P802Y	292924	292925	1218-01-01	2020-01-01	1216-02-28	2018-02-28
P803Y	293289	293290	1217-01-01	2020-01-01	1216-02-28	2019-02-28
P804Y	293654	293655	1100-02-28	1904-02-28	1216-01-01	2020-01-01
P805Y	294019	294021	1099-02-28	1904-02-28	1212-02-28	2017-02-28
P806Y	294384	294386	1098-02-28	1904-02-28	1212-02-28	2018-02-28
P807Y	294749	294751	1097-02-28	1904-02-28	1212-02-28	2019-02-28
P808Y	295115	295116	1100-02-28	1908-02-28	1212-01-01	2020-01-01
P809Y	295480	295482	1099-02-28	1908-02-28	1208-02-28	2017-02-28
P810Y	295845	295847	1098-02-28	1908-02-28	1208-02-28	2018-02-28
P811Y	296210	296212	1097-02-28	1908-02-28	1208-02-28	2019-02-28
P812Y	296576	296577	1100-02-28	1912-02-28	1208-01-01	2020-01-01
P813Y	296941	296943	1099-02-28	1912-02-28	1204-02-28	2017-02-28
P814Y	297306	297308	1098-02-28	1912-02-28	1204-02-28	2018-02-28
P815Y	297671	297673	1097-02-28	1912-02-28	1204-02-28	2019-02-28
P816Y	298037	298038	1100-02-28	1916-02-28	1204-01-01	2020-01-01
P817Y	298402	298404	1099-02-28	1916-02-28	1200-02-28	2017-02-28
P818Y	298767	298769	1098-02-28	1916-02-28	1200-02-28	2018-02-28
P819Y	299132	299134	1097-02-28	1916-02-28	1200-02-28	2019-02-28
P820Y	299498	299499	1100-02-28	1920-02-28	1200-01-01	2020-01-01
P821Y	299863	299865	1099-02-28	1920-02-28	1196-02-28	2017-02-28
P822Y	300228	300230	1098-02-28	1920-02-28	1196-02-28	2018-02-28
P823Y	300593	300595	1097-02-28	1920-02-28	1196-02-28	2019-02-28
P824Y	300959	300960	1100-02-28	1924-02-28	1196-01-01	2020-01-01
P825Y	301324	301326	1099-02-28	1924-02-28	1192-02-28	2017-02-28
P826Y	301689	301691	1098-02-28	1924-02-28	1192-02-28	2018-02-28
P827Y	302054	302056	1097-02-28	1924-02-28	1192-02-28	2019-02-28
P828Y	302420	302421	1100-02-28	1928-02-28	1192-01-01	2020-01-01
P829Y	302785	302787	1099-02-28	1928-02-28	1188-02-28	2017-02-28
P830Y	303150	303152	1098-02-28	1928-02-28	1188-02-28	2018-02-28
P831Y	303515	303517	1097-02-28	1928-02-28	1188-02-28	2019-02-28
P832Y	303881	303882	1100-02-28	1932-02-28	1188-01-01	2020-01-01
P833Y	304246	304248	1099-02-28	1932-02-28	1184-02-28	2017-02-28
P834Y	304611	304613	1098-02-28	1932-02-28	1184-02-28	2018-02-28
P835Y	304976	304978	1097-02-28	1932-02-28	1184-02-28	2019-02-28
P836Y	305342	305343	1100-02-28	1936-02-28	1184-01-01	2020-01-01
P837Y	305707	305709	1099-02-28	1936-02-28	1180-02-28	2017-02-28
P838Y	306072	306074	1098-02-28	1936-02-28	1180-02-28	2018-02-28
P839Y	306437	306439	1097-02-28	1936-02-28	1180-02-28	2019-02-28
P840Y	306803	306804	1100-02-28	1940-02-28	1180-01-01	2020-01-01
P841Y	307168	307170	1099-02-28	1940-02-28	1176-02-28	2017-02-28
P842Y	307533	307535	1098-02-28	1940-02-28	1176-02-28	2018-02-28
P843Y	307898	307900	1097-02-28	1940-02-28	1176-02-28	2019-02-28
P844Y	308264	308265	1100-02-28	1944-02-28	1176-01-01	2020-01-01
P845Y	308629	308631	1099-02-28	1944-02-28	1172-02-28	2017-02-28
P846Y	308994	308996	1098-02-28	1944-02-28	1172-02-28	2018-02-28
P847Y	309359	309361	1097-02-28	1944-02-28	1172-02-28	2019-02-28
P848Y	309725	309726	1100-02-28	1948-02-28	1172-01-01	2020-01-01
P849Y	310090	310092	1099-02-28	1948-02-28	1168-02-28	2017-02-28
P850Y	310455	310457	1098-02-28	1948-02-28	1168-02-28	2018-02-28
P851Y	310820	310822	1097-02-28	1948-02-28	1168-02-28	2019-02-28
P852Y	311186	311187	1100-02-28	1952-02-28	1168-01-01	2020-01-01
P853Y	311551	311553	1099-02-28	1952-02-28	1164-02-28	2017-02-28
P854Y	311916	311918	1098-02-28	1952-02-28	1164-02-28	2018-02-28
P855Y	312281	312283	1097-02-28	1952-02-28	1164-02-28	2019-02-28
P856Y	312647	312648	1100-02-28	1956-02-28	1164-01-01	2020-01-01
P857Y	313012	313014	1099-02-28	1956-02-28	1160-02-28	2017-02-28
P858Y	313377	313379	1098-02-28	1956-02-28	1160-02-28	2018-02-28
P859Y	313742	313744	1097-02-28	1956-02-28	1160-02-28	2019-02-28
P860Y	314108	314109	1100-02-28	1960-02-28	1160-01-01	2020-01-01
P861Y	314473	314475	1099-02-28	1960-02-28	1156-02-28	2017-02-28
P862Y	314838	314840	1098-02-28	1960-02-28	1156-02-28	2018-02-28
P863Y	315203	315205	1097-02-28	1960-02-28	1156-02-28	2019-02-28
P864Y	315569	315570	1100-02-28	1964-02-28	1156-01-01	2020-01-01
P865Y	315934	315936	1099-02-28	1964-02-28	1152-02-28	2017-02-28
P866Y	316299	316301	1098-02-28	1964-02-28	1152-02-28	2018-02-28
P867Y	316664	316666	1097-02-28	1964-02-28	1152-02-28	2019-02-28
P868Y	317030	317031	1100-02-28	1968-02-28	1152-01-01	2020-01-01
P869Y	317395	317397	1099-02-28	1968-02-28	1148-02-28	2017-02-28
P870Y	317760	317762	1098-02-28	1968-02-28	1148-02-28	2018-02-28
P871Y	318125	318127	1097-02-28	1968-02-28	1148-02-28	2019-02-28
P872Y	318491	318492	1100-02-28	1972-02-28	1148-01-01	2020-01-01
P873Y	318856	318858	1099-02-28	1972-02-28	1144-02-28	2017-02-28
P874Y	319221	319223	1098-02-28	1972-02-28	1144-02-28	2018-02-28
P875Y	319586	319588	1097-02-28	1972-02-28	1144-02-28	2019-02-28
P876Y	319952	319953	1100-02-28	1976-02-28	1144-01-01	2020-01-01
P877Y	320317	320319	1099-02-28	1976-02-28	1140-02-28	2017-02-28
P878Y	320682	320684	1098-02-28	1976-02-28	1140-02-28	2018-02-28
P879Y	321047	321049	1097-02-28	1976-02-28	1140-02-28	2019-02-28
P880Y	321413	321414	1100-02-28	1980-02-28	1140-01-01	2020-01-01
P881Y	321778	321780	1099-02-28	1980-02-28	1136-02-28	2017-02-28
P882Y	322143	322145	1098-02-28	1980-02-28	1136-02-28	2018-02-28
P883Y	322508	322510	1097-02-28	1980-02-28	1136-02-28	2019-02-28
P884Y	322874	322875	1100-02-28	1984-02-28	1136-01-01	2020-01-01
P885Y	323239	323241	1099-02-28	1984-02-28	1132-02-28	2017-02-28
P886Y	323604	323606	1098-02-28	1984-02-28	1132-02-28	2018-02-28
P887Y	323969	323971	1097-02-28	1984-02-28	1132-02-28	2019-02-28
P888Y	324335	324336	1100-02-28	1988-02-28	1132-01-01	2020-01-01
P889Y	324700	324702	1099-02-28	1988-02-28	1128-02-28	2017-02-28
P890Y	325065	325067	1098-02-28	1988-02-28	1128-02-28	2018-02-28
P891Y	325430	325432	1097-02-28	1988-02-28	1128-02-28	2019-02-28
P892Y	325796	325797	1100-02-28	1992-02-28	1128-01-01	2020-01-01
P893Y	326161	326163	1099-02-28	1992-02-28	1124-02-28	2017-02-28
P894Y	326526	326528	1098-02-28	1992-02-28	1124-02-28	2018-02-28
P895Y	326891	326893	1097-02-28	1992-02-28	1124-02-28	2019-02-28
P896Y	327257	327258	1100-02-28	1996-02-28	1124-01-01	2020-01-01
P897Y	327622	327624	1099-02-28	1996-02-28	1120-02-28	2017-02-28
P898Y	327987	327989	1098-02-28	1996-02-28	1120-02-28	2018-02-28
P899Y	328352	328354	1097-02-28	1996-02-28	1120-02-28	2019-02-28
P900Y	328718	328719	1100-02-28	2000-02-28	1120-01-01	2020-01-01
P901Y	329083	329085	1099-02-28	2000-02-28	1116-02-28	2017-02-28
P902Y	329448	329450	1098-02-28	2000-02-28	1116-02-28	2018-02-28
P903Y	329813	329815	1097-02-28	2000-02-28	1116-02-28	2019-02-28
P904Y	330178	330180	1000-02-28	1904-02-28	1116-01-01	2020-01-01
P905Y	330543	330546	0999-02-28	1904-02-28	1112-02-28	2017-02-28
P906Y	330908	330911	0998-02-28	1904-02-28	1112-02-28	2018-02-28
P907Y	331273	331276	0997-02-28	1904-02-28	1112-02-28	2019-02-28
P908Y	331639	331641	1000-02-28	1908-02-28	1112-01-01	2020-01-01
P909Y	332004	332007	0999-02-28	1908-02-28	1108-02-28	2017-02-28
P910Y	332369	332372	0998-02-28	1908-02-28	1108-02-28	2018-02-28
P911Y	332734	332737	0997-02-28	1908-02-28	1108-02-28	2019-02-28
P912Y	333100	333102	1000-02-28	1912-02-28	1108-01-01	2020-01-01
P913Y	333465	333468	0999-02-28	1912-02-28	1104-02-28	2017-02-28
P914Y	333830	333833	0998-02-28	1912-02-28	1104-02-28	2018-02-28
P915Y	334195	334198	0997-02-28	1912-02-28	1104-02-28	2019-02-28
P916Y	334561	334563	1000-02-28	1916-02-28	1104-01-01	2020-01-01
P917Y	334926	334929	0999-02-28	1916-02-28	0780-02-28	1697-02-28
P918Y	335291	335294	0998-02-28	1916-02-28	0780-02-28	1698-02-28
P919Y	335656	335659	0997-02-28	1916-02-28	0780-02-28	1699-02-28
P920Y	336022	336024	1000-02-28	1920-02-28	0780-02-28	1700-02-28
P921Y	336387	336390	0999-02-28	1920-02-28	0776-02-28	1697-02-28
P922Y	336752	336755	0998-02-28	1920-02-28	0776-02-28	1698-02-28
P923Y	337117	337120	0997-02-28	1920-02-28	0776-02-28	1699-02-28
P924Y	337483	337485	1000-02-28	1924-02-28	0776-02-28	1700-02-28
P925Y	337848	337851	0999-02-28	1924-02-28	0772-02-28	1697-02-28
P926Y	338213	338216	0998-02-28	1924-02-28	0772-02-28	1698-02-28
P927Y	338578	338581	0997-02-28	1924-02-28	0772-02-28	1699-02-28
P928Y	338944	338946	1000-02-28	1928-02-28	0772-02-28	1700-02-28
P929Y	339309	339312	0999-02-28	1928-02-28	0768-02-28	1697-02-28
P930Y	339674	339677	0998-02-28	1928-02-28	0768-02-28	1698-02-28
P931Y	340039	340042	0997-02-28	1928-02-28	0768-02-28	1699-02-28
P932Y	340405	340407	1000-02-28	1932-02-28	0768-02-28	1700-02-28
P933Y	340770	340773	0999-02-28	1932-02-28	0764-02-28	1697-02-28
P934Y	341135	341138	0998-02-28	1932-02-28	0764-02-28	1698-02-28
P935Y	341500	341503	0997-02-28	1932-02-28	0764-02-28	1699-02-28
P936Y	341866	341868	1000-02-28	1936-02-28	0764-02-28	1700-02-28
P937Y	342231	342234	0999-02-28	1936-02-28	0760-02-28	1697-02-28
P938Y	342596	342599	0998-02-28	1936-02-28	0760-02-28	1698-02-28
P939Y	342961	342964	0997-02-28	1936-02-28	0760-02-28	1699-02-28
P940Y	343327	343329	1000-02-28	1940-02-28	0760-02-28	1700-02-28
P941Y	343692	343695	0999-02-28	1940-02-28	0756-02-28	1697-02-28
P942Y	344057	344060	0998-02-28	1940-02-28	0756-02-28	1698-02-28
P943Y	344422	344425	0997-02-28	1940-02-28	0756-02-28	1699-02-28
P944Y	344788	344790	1000-02-28	1944-02-28	0756-02-28	1700-02-28
P945Y	345153	345156	0999-02-28	1944-02-28	0752-02-28	1697-02-28
P946Y	345518	345521	0998-02-28	1944-02-28	0752-02-28	1698-02-28
P947Y	345883	345886	0997-02-28	1944-02-28	0752-02-28	1699-02-28
P948Y	346249	346251	1000-02-28	1948-02-28	0752-02-28	1700-02-28
P949Y	346614	346617	0999-02-28	1948-02-28	0748-02-28	1697-02-28
P950Y	346979	346982	0998-02-28	1948-02-28	0748-02-28	1698-02-28
P951Y	347344	347347	0997-02-28	1948-02-28	0748-02-28	1699-02-28
P952Y	347710	347712	1000-02-28	1952-02-28	0748-02-28	1700-02-28
P953Y	348075	348078	0999-02-28	1952-02-28	0744-02-28	1697-02-28
P954Y	348440	348443	0998-02-28	1952-02-28	0744-02-28	1698-02-28
P955Y	348805	348808	0997-02-28	1952-02-28	0744-02-28	1699-02-28
P956Y	349171	349173	1000-02-28	1956-02-28	0744-02-28	1700-02-28
P957Y	349536	349539	0999-02-28	1956-02-28	0740-02-28	1697-02-28
P958Y	349901	349904	0998-02-28	1956-02-28	0740-02-28	1698-02-28
P959Y	350266	350269	0997-02-28	1956-02-28	0740-02-28	1699-02-28
P960Y	350632	350634	1000-02-28	1960-02-28	0740-02-28	1700-02-28
P961Y	350997	351000	0999-02-28	1960-02-28	0736-02-28	1697-02-28
P962Y	351362	351365	0998-02-28	1960-02-28	0736-02-28	1698-02-28
P963Y	351727	351730	0997-02-28	1960-02-28	0736-02-28	1699-02-28
P964Y	352093	352095	1000-02-28	1964-02-28	0736-02-28	1700-02-28
P965Y	352458	352461	0999-02-28	1964-02-28	0732-02-28	1697-02-28
P966Y	352823	352826	0998-02-28	1964-02-28	0732-02-28	1698-02-28
P967Y	353188	353191	0997-02-28	1964-02-28	0732-02-28	1699-02-28
P968Y	353554	353556	1000-02-28	1968-02-28	0732-02-28	1700-02-28
P969Y	353919	353922	0999-02-28	1968-02-28	0728-02-28	1697-02-28
P970Y	354284	354287	0998-02-28	1968-02-28	0728-02-28	1698-02-28
P971Y	354649	354652	0997-02-28	1968-02-28	0728-02-28	1699-02-28
P972Y	355015	355017	1000-02-28	1972-02-28	0728-02-28	1700-02-28
P973Y	355380	355383	0999-02-28	1972-02-28	0724-02-28	1697-02-28
P974Y	355745	355748	0998-02-28	1972-02-28	0724-02-28	1698-02-28
P975Y	356110	356113	0997-02-28	1972-02-28	0724-02-28	1699-02-28
P976Y	356476	356478	1000-02-28	1976-02-28	0724-02-28	1700-02-28
P977Y	356841	356844	0999-02-28	1976-02-28	0720-02-28	1697-02-28
P978Y	357206	357209	0998-02-28	1976-02-28	0720-02-28	1698-02-28
P979Y	357571	357574	0997-02-28	1976-02-28	0720-02-28	1699-02-28
P980Y	357937	357939	1000-02-28	1980-02-28	0720-02-28	1700-02-28
P981Y	358302	358305	0999-02-28	1980-02-28	0716-02-28	1697-02-28
P982Y	358667	358670	0998-02-28	1980-02-28	0716-02-28	1698-02-28
P983Y	359032	359035	0997-02-28	1980-02-28	0716-02-28	1699-02-28
P984Y	359398	359400	1000-02-28	1984-02-28	0716-02-28	1700-02-28
P985Y	359763	359766	0999-02-28	1984-02-28	0712-02-28	1697-02-28
P986Y	360128	360131	0998-02-28	1984-02-28	0712-02-28	1698-02-28
P987Y	360493	360496	0997-02-28	1984-02-28	0712-02-28	1699-02-28
P988Y	360859	360861	1000-02-28	1988-02-28	0712-02-28	1700-02-28
P989Y	361224	361227	0999-02-28	1988-02-28	0708-02-28	1697-02-28
P990Y	361589	361592	0998-02-28	1988-02-28	0708-02-28	1698-02-28
P991Y	361954	361957	0997-02-28	1988-02-28	0708-02-28	1699-02-28
P992Y	362320	362322	1000-02-28	1992-02-28	0708-02-28	1700-02-28
P993Y	362685	362688	0999-02-28	1992-02-28	0704-02-28	1697-02-28
P994Y	363050	363053	0998-02-28	1992-02-28	0704-02-28	1698-02-28
P995Y	363415	363418	0997-02-28	1992-02-28	0704-02-28	1699-02-28
P996Y	363781	363783	1000-02-28	1996-02-28	0704-02-28	1700-02-28
P997Y	364146	364148	0999-02-28	1996-02-28	1020-02-28	2017-02-28
P998Y	364511	364513	0998-02-28	1996-02-28	1020-02-28	2018-02-28
P999Y	364876	364878	0997-02-28	1996-02-28	1020-02-28	2019-02-28
P1000Y	365242	365243	1000-02-28	2000-02-28	1020-01-01	2020-01-01
P1001Y	365607	365609	0999-02-28	2000-02-28	1016-02-28	2017-02-28
P1002Y	365972	365974	0998-02-28	2000-02-28	1016-02-28	2018-02-28
P1003Y	366337	366339	0997-02-28	2000-02-28	1016-02-28	2019-02-28
P1004Y	366702	366704	0900-02-28	1904-02-28	1016-01-01	2020-01-01
P1005Y	367067	367070	0899-02-28	1904-02-28	1012-02-28	2017-02-28
P1006Y	367432	367435	0898-02-28	1904-02-28	1012-02-28	2018-02-28
P1007Y	367797	367800	0897-02-28	1904-02-28	1012-02-28	2019-02-28
P1008Y	368163	368165	0900-02-28	1908-02-28	1012-01-01	2020-01-01
P1009Y	368528	368531	0899-02-28	1908-02-28	1008-02-28	2017-02-28
P1010Y	368893	368896	0898-02-28	1908-02-28	1008-02-28	2018-02-28
P1011Y	369258	369261	0897-02-28	1908-02-28	1008-02-28	2019-02-28
P1012Y	369624	369626	0900-02-28	1912-02-28	1008-01-01	2020-01-01
P1013Y	369989	369992	0899-02-28	1912-02-28	1004-02-28	2017-02-28
P1014Y	370354	370357	0898-02-28	1912-02-28	1004-02-28	2018-02-28
P1015Y	370719	370722	0897-02-28	1912-02-28	1004-02-28	2019-02-28
P1016Y	371085	371087	0900-02-28	1916-02-28	1004-01-01	2020-01-01
P1017Y	371450	371453	0899-02-28	1916-02-28	0780-02-28	1797-02-28
P1018Y	371815	371818	0898-02-28	1916-02-28	0780-02-28	1798-02-28
P1019Y	372180	372183	0897-02-28	1916-02-28	0780-02-28	1799-02-28
P1020Y	372546	372548	0900-02-28	1920-02-28	0780-02-28	1800-02-28
P1021Y	372911	372914	0899-02-28	1920-02-28	0776-02-28	1797-02-28
P1022Y	373276	373279	0898-02-28	1920-02-28	0776-02-28	1798-02-28
P1023Y	373641	373644	0897-02-28	1920-02-28	0776-02-28	1799-02-28
P1024Y	374007	374009	0900-02-28	1924-02-28	0776-02-28	1800-02-28
P1025Y	374372	374375	0899-02-28	1924-02-28	0772-02-28	1797-02-28
P1026Y	374737	374740	0898-02-28	1924-02-28	0772-02-28	1798-02-28
P1027Y	375102	375105	0897-02-28	1924-02-28	0772-02-28	1799-02-28
P1028Y	375468	375470	0900-02-28	1928-02-28	0772-02-28	1800-02-28
P1029Y	375833	375836	0899-02-28	1928-02-28	0768-02-28	1797-02-28
P1030Y	376198	376201	0898-02-28	1928-02-28	0768-02-28	1798-02-28
P1031Y	376563	376566	0897-02-28	1928-02-28	0768-02-28	1799-02-28
P1032Y	376929	376931	0900-02-28	1932-02-28	0768-02-28	1800-02-28
P1033Y	377294	377297	0899-02-28	1932-02-28	0764-02-28	1797-02-28
P1034Y	377659	377662	0898-02-28	1932-02-28	0764-02-28	1798-02-28
P1035Y	378024	378027	0897-02-28	1932-02-28	0764-02-28	1799-02-28
P1036Y	378390	378392	0900-02-28	1936-02-28	0764-02-28	1800-02-28
P1037Y	378755	378758	0899-02-28	1936-02-28	0760-02-28	1797-02-28
P1038Y	379120	379123	0898-02-28	1936-02-28	0760-02-28	1798-02-28
P1039Y	379485	379488	0897-02-28	1936-02-28	0760-02-28	1799-02-28
P1040Y	379851	379853	0900-02-28	1940-02-28	0760-02-28	1800-02-28
P1041Y	380216	380219	0899-02-28	1940-02-28	0756-02-28	1797-02-28
P1042Y	380581	380584	0898-02-28	1940-02-28	0756-02-28	1798-02-28
P1043Y	380946	380949	0897-02-28	1940-02-28	0756-02-28	1799-02-28
P1044Y	381312	381314	0900-02-28	1944-02-28	0756-02-28	1800-02-28
P1045Y	381677	381680	0899-02-28	1944-02-28	0752-02-28	1797-02-28
P1046Y	382042	382045	0898-02-28	1944-02-28	0752-02-28	1798-02-28
P1047Y	382407	382410	0897-02-28	1944-02-28	0752-02-28	1799-02-28
P1048Y	382773	382775	0900-02-28	1948-02-28	0752-02-28	1800-02-28
P1049Y	383138	383141	0899-02-28	1948-02-28	0748-02-28	1797-02-28
P1050Y	383503	383506	0898-02-28	1948-02-28	0748-02-28	1798-02-28
P1051Y	383868	383871	0897-02-28	1948-02-28	0748-02-28	1799-02-28
P1052Y	384234	384236	0900-02-28	1952-02-28	0748-02-28	1800-02-28
P1053Y	384599	384602	0899-02-28	1952-02-28	0744-02-28	1797-02-28
P1054Y	384964	384967	0898-02-28	1952-02-28	0744-02-28	1798-02-28
P1055Y	385329	385332	0897-02-28	1952-02-28	0744-02-28	1799-02-28
P1056Y	385695	385697	0900-02-28	1956-02-28	0744-02-28	1800-02-28
P1057Y	386060	386063	0899-02-28	1956-02-28	0740-02-28	1797-02-28
P1058Y	386425	386428	0898-02-28	1956-02-28	0740-02-28	1798-02-28
P1059Y	386790	386793	0897-02-28	1956-02-28	0740-02-28	1799-02-28
P1060Y	387156	387158	0900-02-28	1960-02-28	0740-02-28	1800-02-28
P1061Y	387521	387524	0899-02-28	1960-02-28	0736-02-28	1797-02-28
P1062Y	387886	387889	0898-02-28	1960-02-28	0736-02-28	1798-02-28
P1063Y	388251	388254	0897-02-28	1960-02-28	0736-02-28	1799-02-28
