period	min_length_days	max_length_days	min_length_example_start	min_length_example_end	max_length_example_start	max_length_example_end
P381Y6M	139338	139343	0001-01-01	0382-07-01	0103-03-01	0484-09-01
P381Y7M	139369	139374	0001-01-01	0382-08-01	0103-07-01	0485-02-01
P381Y8M	139399	139404	0001-01-31	0382-09-30	0103-03-01	0484-11-01
P381Y9M	139430	139435	0001-01-01	0382-10-01	0103-05-01	0485-02-01
P381Y10M	139460	139465	0001-01-31	0382-11-30	0103-03-01	0485-01-01
P381Y11M	139491	139496	0001-01-01	0382-12-01	0103-03-01	0485-02-01
P382Y	139522	139524	0001-01-01	0383-01-01	0102-03-01	0484-03-01
P382Y1M	139550	139555	0001-01-31	0383-02-28	0102-03-01	0484-04-01
P382Y2M	139581	139586	0001-01-01	0383-03-01	0102-07-01	0484-09-01
P382Y3M	139611	139616	0001-01-31	0383-04-30	0102-03-01	0484-06-01
P382Y4M	139642	139647	0001-01-01	0383-05-01	0102-05-01	0484-09-01
P382Y5M	139672	139677	0001-01-31	0383-06-30	0102-03-01	0484-08-01
P382Y6M	139703	139708	0001-01-01	0383-07-01	0102-03-01	0484-09-01
P382Y7M	139734	139739	0001-01-01	0383-08-01	0102-07-01	0485-02-01
P382Y8M	139764	139769	0001-01-31	0383-09-30	0102-03-01	0484-11-01
P382Y9M	139795	139800	0001-01-01	0383-10-01	0102-05-01	0485-02-01
P382Y10M	139825	139830	0001-01-31	0383-11-30	0102-03-01	0485-01-01
P382Y11M	139856	139861	0001-01-01	0383-12-01	0102-03-01	0485-02-01
P383Y-5M256D	139990	139995	0001-01-01	0384-04-13	0102-07-01	0485-10-15
P383Y178D	140065	140067	0001-01-01	0384-06-27	0101-03-01	0484-08-26
P383Y	139887	139889	0001-01-01	0384-01-01	0101-03-01	0484-03-01
P383Y1M	139916	139920	0001-01-31	0384-02-29	0101-03-01	0484-04-01
P383Y2M	139947	139951	0001-01-01	0384-03-01	0101-07-01	0484-09-01
P383Y3M	139977	139981	0001-01-31	0384-04-30	0101-03-01	0484-06-01
P383Y4M	140008	140012	0001-01-01	0384-05-01	0101-05-01	0484-09-01
P383Y5M	140038	140042	0001-01-31	0384-06-30	0101-03-01	0484-08-01
P383Y6M	140069	140073	0001-01-01	0384-07-01	0101-03-01	0484-09-01
P383Y7M	140100	140104	0001-01-01	0384-08-01	0101-07-01	0485-02-01
P383Y8M	140130	140134	0001-01-31	0384-09-30	0101-03-01	0484-11-01
P383Y9M	140161	140165	0001-01-01	0384-10-01	0101-05-01	0485-02-01
P383Y10M	140191	140195	0001-01-31	0384-11-30	0101-03-01	0485-01-01
P383Y11M	140222	140226	0001-01-01	0384-12-01	0101-03-01	0485-02-01
P384Y	140253	140254	0001-01-01	0385-01-01	0100-03-01	0484-03-01
P384Y1M	140281	140285	0001-01-31	0385-02-28	0100-03-01	0484-04-01
P384Y2M	140312	140316	0001-01-01	0385-03-01	0100-07-01	0484-09-01
P384Y3M	140342	140346	0001-01-31	0385-04-30	0100-03-01	0484-06-01
P384Y4M	140373	140377	0001-01-01	0385-05-01	0100-05-01	0484-09-01
P384Y5M	140403	140407	0001-01-31	0385-06-30	0100-03-01	0484-08-01
P384Y6M	140434	140438	0001-01-01	0385-07-01	0100-03-01	0484-09-01
P384Y7M	140465	140469	0001-01-01	0385-08-01	0100-07-01	0485-02-01
P384Y8M	140495	140499	0001-01-31	0385-09-30	0100-03-01	0484-11-01
P384Y9M	140526	140530	0001-01-01	0385-10-01	0100-05-01	0485-02-01
P384Y10M	140556	140560	0001-01-31	0385-11-30	0100-03-01	0485-01-01
P384Y11M	140587	140591	0001-01-01	0385-12-01	0100-03-01	0485-02-01
P385Y-1M360D	140947	140951	0001-01-01	0386-11-26	0100-03-01	0486-01-27
P385Y	140618	140620	0001-01-01	0386-01-01	0103-03-01	0488-03-01
P385Y1M	140646	140651	0001-01-31	0386-02-28	0103-03-01	0488-04-01
P385Y2M	140677	140682	0001-01-01	0386-03-01	0103-07-01	0488-09-01
P385Y3M	140707	140712	0001-01-31	0386-04-30	0103-03-01	0488-06-01
P385Y4M	140738	140743	0001-01-01	0386-05-01	0103-05-01	0488-09-01
P385Y5M	140768	140773	0001-01-31	0386-06-30	0103-03-01	0488-08-01
P385Y6M	140799	140804	0001-01-01	0386-07-01	0103-03-01	0488-09-01
P385Y7M	140830	140835	0001-01-01	0386-08-01	0103-07-01	0489-02-01
P385Y8M	140860	140865	0001-01-31	0386-09-30	0103-03-01	0488-11-01
P385Y9M	140891	140896	0001-01-01	0386-10-01	0103-05-01	0489-02-01
P385Y10M	140921	140926	0001-01-31	0386-11-30	0103-03-01	0489-01-01
P385Y11M	140952	140957	0001-01-01	0386-12-01	0103-03-01	0489-02-01
P386Y	140983	140985	0001-01-01	0387-01-01	0102-03-01	0488-03-01
P386Y1M	141011	141016	0001-01-31	0387-02-28	0102-03-01	0488-04-01
P386Y2M	141042	141047	0001-01-01	0387-03-01	0102-07-01	0488-09-01
P386Y2M68D	141110	141115	0001-01-01	0387-05-08	0102-07-01	0488-11-08
P386Y3M	141072	141077	0001-01-31	0387-04-30	0102-03-01	0488-06-01
P386Y4M	141103	141108	0001-01-01	0387-05-01	0102-05-01	0488-09-01
P386Y5M	141133	141138	0001-01-31	0387-06-30	0102-03-01	0488-08-01
P386Y6M	141164	141169	0001-01-01	0387-07-01	0102-03-01	0488-09-01
P386Y7M	141195	141200	0001-01-01	0387-08-01	0102-07-01	0489-02-01
P386Y8M	141225	141230	0001-01-31	0387-09-30	0102-03-01	0488-11-01
P386Y9M	141256	141261	0001-01-01	0387-10-01	0102-05-01	0489-02-01
P386Y10M	141286	141291	0001-01-31	0387-11-30	0102-03-01	0489-01-01
P386Y11M	141317	141322	0001-01-01	0387-12-01	0102-03-01	0489-02-01
P387Y-3M-101D	141155	141160	0001-01-01	0387-06-22	0102-05-01	0488-10-23
P387Y	141348	141350	0001-01-01	0388-01-01	0101-03-01	0488-03-01
P387Y1M	141377	141381	0001-01-31	0388-02-29	0101-03-01	0488-04-01
P387Y2M	141408	141412	0001-01-01	0388-03-01	0101-07-01	0488-09-01
P387Y3M	141438	141442	0001-01-31	0388-04-30	0101-03-01	0488-06-01
P387Y4M	141469	141473	0001-01-01	0388-05-01	0101-05-01	0488-09-01
P387Y5M	141499	141503	0001-01-31	0388-06-30	0101-03-01	0488-08-01
P387Y6M	141530	141534	0001-01-01	0388-07-01	0101-03-01	0488-09-01
P387Y7M	141561	141565	0001-01-01	0388-08-01	0101-07-01	0489-02-01
P387Y8M	141591	141595	0001-01-31	0388-09-30	0101-03-01	0488-11-01
P387Y9M	141622	141626	0001-01-01	0388-10-01	0101-05-01	0489-02-01
P387Y10M	141652	141656	0001-01-31	0388-11-30	0101-03-01	0489-01-01
P387Y11M	141683	141687	0001-01-01	0388-12-01	0101-03-01	0489-02-01
P388Y-12M-309D	141039	141041	0001-01-01	0387-02-26	0101-03-01	0487-04-27
P388Y-12M64D	141412	141414	0001-01-01	0388-03-05	0101-03-01	0488-05-04
P388Y-3M247D	141869	141873	0001-01-01	0389-06-05	0101-05-01	0489-10-06
P388Y	141714	141715	0001-01-01	0389-01-01	0100-03-01	0488-03-01
P388Y1M	141742	141746	0001-01-31	0389-02-28	0100-03-01	0488-04-01
P388Y2M	141773	141777	0001-01-01	0389-03-01	0100-07-01	0488-09-01
P388Y3M	141803	141807	0001-01-31	0389-04-30	0100-03-01	0488-06-01
P388Y4M	141834	141838	0001-01-01	0389-05-01	0100-05-01	0488-09-01
P388Y5M	141864	141868	0001-01-31	0389-06-30	0100-03-01	0488-08-01
P388Y6M	141895	141899	0001-01-01	0389-07-01	0100-03-01	0488-09-01
P388Y7M	141926	141930	0001-01-01	0389-08-01	0100-07-01	0489-02-01
P388Y8M	141956	141960	0001-01-31	0389-09-30	0100-03-01	0488-11-01
P388Y9M	141987	141991	0001-01-01	0389-10-01	0100-05-01	0489-02-01
P388Y10M	142017	142021	0001-01-31	0389-11-30	0100-03-01	0489-01-01
P388Y11M	142048	142052	0001-01-01	0389-12-01	0100-03-01	0489-02-01
P389Y	142079	142081	0001-01-01	0390-01-01	0103-03-01	0492-03-01
P389Y1M	142107	142112	0001-01-31	0390-02-28	0103-03-01	0492-04-01
P389Y2M	142138	142143	0001-01-01	0390-03-01	0103-07-01	0492-09-01
P389Y3M	142168	142173	0001-01-31	0390-04-30	0103-03-01	0492-06-01
P389Y4M	142199	142204	0001-01-01	0390-05-01	0103-05-01	0492-09-01
P389Y5M	142229	142234	0001-01-31	0390-06-30	0103-03-01	0492-08-01
P389Y6M	142260	142265	0001-01-01	0390-07-01	0103-03-01	0492-09-01
P389Y7M	142291	142296	0001-01-01	0390-08-01	0103-07-01	0493-02-01
P389Y8M	142321	142326	0001-01-31	0390-09-30	0103-03-01	0492-11-01
P389Y9M	142352	142357	0001-01-01	0390-10-01	0103-05-01	0493-02-01
P389Y10M	142382	142387	0001-01-31	0390-11-30	0103-03-01	0493-01-01
P389Y11M	142413	142418	0001-01-01	0390-12-01	0103-03-01	0493-02-01
P390Y	142444	142446	0001-01-01	0391-01-01	0102-03-01	0492-03-01
P390Y1M	142472	142477	0001-01-31	0391-02-28	0102-03-01	0492-04-01
P390Y2M	142503	142508	0001-01-01	0391-03-01	0102-07-01	0492-09-01
P390Y3M	142533	142538	0001-01-31	0391-04-30	0102-03-01	0492-06-01
P390Y4M	142564	142569	0001-01-01	0391-05-01	0102-05-01	0492-09-01
P390Y5M	142594	142599	0001-01-31	0391-06-30	0102-03-01	0492-08-01
P390Y6M	142625	142630	0001-01-01	0391-07-01	0102-03-01	0492-09-01
P390Y7M	142656	142661	0001-01-01	0391-08-01	0102-07-01	0493-02-01
P390Y8M	142686	142691	0001-01-31	0391-09-30	0102-03-01	0492-11-01
P390Y9M	142717	142722	0001-01-01	0391-10-01	0102-05-01	0493-02-01
P390Y10M	142747	142752	0001-01-31	0391-11-30	0102-03-01	0493-01-01
P390Y11M	142778	142783	0001-01-01	0391-12-01	0102-03-01	0493-02-01
P391Y-1M-124D	142654	142659	0001-01-01	0391-07-30	0102-03-01	0492-09-30
P391Y	142809	142811	0001-01-01	0392-01-01	0101-03-01	0492-03-01
P391Y1M	142838	142842	0001-01-31	0392-02-29	0101-03-01	0492-04-01
P391Y2M	142869	142873	0001-01-01	0392-03-01	0101-07-01	0492-09-01
P391Y3M	142899	142903	0001-01-31	0392-04-30	0101-03-01	0492-06-01
P391Y4M	142930	142934	0001-01-01	0392-05-01	0101-05-01	0492-09-01
P391Y5M	142960	142964	0001-01-31	0392-06-30	0101-03-01	0492-08-01
P391Y6M	142991	142995	0001-01-01	0392-07-01	0101-03-01	0492-09-01
P391Y7M	143022	143026	0001-01-01	0392-08-01	0101-07-01	0493-02-01
P391Y8M	143052	143056	0001-01-31	0392-09-30	0101-03-01	0492-11-01
P391Y9M	143083	143087	0001-01-01	0392-10-01	0101-05-01	0493-02-01
P391Y10M	143113	143117	0001-01-31	0392-11-30	0101-03-01	0493-01-01
P391Y11M	143144	143148	0001-01-01	0392-12-01	0101-03-01	0493-02-01
P392Y-3M139D	143222	143226	0001-01-01	0393-02-17	0101-05-01	0493-06-20
P392Y	143175	143176	0001-01-01	0393-01-01	0100-03-01	0492-03-01
P392Y1M	143203	143207	0001-01-31	0393-02-28	0100-03-01	0492-04-01
P392Y2M	143234	143238	0001-01-01	0393-03-01	0100-07-01	0492-09-01
P392Y3M	143264	143268	0001-01-31	0393-04-30	0100-03-01	0492-06-01
P392Y4M	143295	143299	0001-01-01	0393-05-01	0100-05-01	0492-09-01
P392Y5M	143325	143329	0001-01-31	0393-06-30	0100-03-01	0492-08-01
P392Y6M	143356	143360	0001-01-01	0393-07-01	0100-03-01	0492-09-01
P392Y7M	143387	143391	0001-01-01	0393-08-01	0100-07-01	0493-02-01
P392Y8M	143417	143421	0001-01-31	0393-09-30	0100-03-01	0492-11-01
P392Y9M	143448	143452	0001-01-01	0393-10-01	0100-05-01	0493-02-01
P392Y10M	143478	143482	0001-01-31	0393-11-30	0100-03-01	0493-01-01
P392Y11M	143509	143513	0001-01-01	0393-12-01	0100-03-01	0493-02-01
P393Y	143540	143542	0001-01-01	0394-01-01	0103-03-01	0496-03-01
P393Y1M	143568	143573	0001-01-31	0394-02-28	0103-03-01	0496-04-01
P393Y2M	143599	143604	0001-01-01	0394-03-01	0103-07-01	0496-09-01
P393Y3M	143629	143634	0001-01-31	0394-04-30	0103-03-01	0496-06-01
P393Y4M	143660	143665	0001-01-01	0394-05-01	0103-05-01	0496-09-01
P393Y5M	143690	143695	0001-01-31	0394-06-30	0103-03-01	0496-08-01
P393Y6M	143721	143726	0001-01-01	0394-07-01	0103-03-01	0496-09-01
P393Y7M	143752	143757	0001-01-01	0394-08-01	0103-07-01	0497-02-01
P393Y8M	143782	143787	0001-01-31	0394-09-30	0103-03-01	0496-11-01
P393Y9M	143813	143818	0001-01-01	0394-10-01	0103-05-01	0497-02-01
P393Y10M	143843	143848	0001-01-31	0394-11-30	0103-03-01	0497-01-01
P393Y11M	143874	143879	0001-01-01	0394-12-01	0103-03-01	0497-02-01
P394Y	143905	143907	0001-01-01	0395-01-01	0102-03-01	0496-03-01
P394Y1M	143933	143938	0001-01-31	0395-02-28	0102-03-01	0496-04-01
P394Y2M-21D	143943	143948	0001-01-01	0395-02-08	0102-07-01	0496-08-11
P394Y2M	143964	143969	0001-01-01	0395-03-01	0102-07-01	0496-09-01
P394Y3M	143994	143999	0001-01-31	0395-04-30	0102-03-01	0496-06-01
P394Y4M	144025	144030	0001-01-01	0395-05-01	0102-05-01	0496-09-01
P394Y5M	144055	144060	0001-01-31	0395-06-30	0102-03-01	0496-08-01
P394Y6M	144086	144091	0001-01-01	0395-07-01	0102-03-01	0496-09-01
P394Y7M	144117	144122	0001-01-01	0395-08-01	0102-07-01	0497-02-01
P394Y8M	144147	144152	0001-01-31	0395-09-30	0102-03-01	0496-11-01
P394Y9M	144178	144183	0001-01-01	0395-10-01	0102-05-01	0497-02-01
P394Y10M	144208	144213	0001-01-31	0395-11-30	0102-03-01	0497-01-01
P394Y11M	144239	144244	0001-01-01	0395-12-01	0102-03-01	0497-02-01
P395Y	144270	144272	0001-01-01	0396-01-01	0101-03-01	0496-03-01
P395Y1M	144299	144303	0001-01-31	0396-02-29	0101-03-01	0496-04-01
P395Y2M	144330	144334	0001-01-01	0396-03-01	0101-07-01	0496-09-01
P395Y3M	144360	144364	0001-01-31	0396-04-30	0101-03-01	0496-06-01
P395Y4M	144391	144395	0001-01-01	0396-05-01	0101-05-01	0496-09-01
P395Y5M	144421	144425	0001-01-31	0396-06-30	0101-03-01	0496-08-01
P395Y6M	144452	144456	0001-01-01	0396-07-01	0101-03-01	0496-09-01
P395Y7M	144483	144487	0001-01-01	0396-08-01	0101-07-01	0497-02-01
P395Y8M	144513	144517	0001-01-31	0396-09-30	0101-03-01	0496-11-01
P395Y9M	144544	144548	0001-01-01	0396-10-01	0101-05-01	0497-02-01
P395Y10M	144574	144578	0001-01-31	0396-11-30	0101-03-01	0497-01-01
P395Y11M	144605	144609	0001-01-01	0396-12-01	0101-03-01	0497-02-01
P396Y-7M-259D	144162	144166	0001-01-31	0395-10-15	0101-03-01	0495-11-16
P396Y	144636	144637	0001-01-01	0397-01-01	0100-03-01	0496-03-01
P396Y1M	144664	144668	0001-01-31	0397-02-28	0100-03-01	0496-04-01
P396Y2M	144695	144699	0001-01-01	0397-03-01	0100-07-01	0496-09-01
P396Y3M	144725	144729	0001-01-31	0397-04-30	0100-03-01	0496-06-01
P396Y4M	144756	144760	0001-01-01	0397-05-01	0100-05-01	0496-09-01
P396Y5M	144786	144790	0001-01-31	0397-06-30	0100-03-01	0496-08-01
P396Y6M	144817	144821	0001-01-01	0397-07-01	0100-03-01	0496-09-01
P396Y7M	144848	144852	0001-01-01	0397-08-01	0100-07-01	0497-02-01
P396Y8M	144878	144882	0001-01-31	0397-09-30	0100-03-01	0496-11-01
P396Y9M	144909	144913	0001-01-01	0397-10-01	0100-05-01	0497-02-01
P396Y10M	144939	144943	0001-01-31	0397-11-30	0100-03-01	0497-01-01
P396Y11M	144970	144974	0001-01-01	0397-12-01	0100-03-01	0497-02-01
P397Y	145001	145002	0001-01-01	0398-01-01	0003-03-01	0400-03-01
P397Y1M	145029	145033	0001-01-31	0398-02-28	0003-03-01	0400-04-01
P397Y2M	145060	145064	0001-01-01	0398-03-01	0003-07-01	0400-09-01
P397Y3M	145090	145094	0001-01-31	0398-04-30	0003-03-01	0400-06-01
P397Y4M	145121	145125	0001-01-01	0398-05-01	0003-05-01	0400-09-01
P397Y5M	145151	145155	0001-01-31	0398-06-30	0003-03-01	0400-08-01
P397Y6M	145182	145186	0001-01-01	0398-07-01	0003-03-01	0400-09-01
P397Y7M	145213	145217	0001-01-01	0398-08-01	0003-07-01	0401-02-01
P397Y8M	145243	145247	0001-01-31	0398-09-30	0003-03-01	0400-11-01
P397Y9M	145274	145278	0001-01-01	0398-10-01	0003-05-01	0401-02-01
P397Y10M	145304	145308	0001-01-31	0398-11-30	0003-03-01	0401-01-01
P397Y11M	145335	145339	0001-01-01	0398-12-01	0003-03-01	0401-02-01
P398Y-4M63D	145306	145310	0001-01-31	0398-12-02	0003-03-01	0401-01-03
P398Y	145366	145367	0001-01-01	0399-01-01	0002-03-01	0400-03-01
P398Y1M	145394	145398	0001-01-31	0399-02-28	0002-03-01	0400-04-01
P398Y2M	145425	145429	0001-01-01	0399-03-01	0002-07-01	0400-09-01
P398Y3M	145455	145459	0001-01-31	0399-04-30	0002-03-01	0400-06-01
P398Y4M	145486	145490	0001-01-01	0399-05-01	0002-05-01	0400-09-01
P398Y5M	145516	145520	0001-01-31	0399-06-30	0002-03-01	0400-08-01
P398Y6M	145547	145551	0001-01-01	0399-07-01	0002-03-01	0400-09-01
P398Y7M	145578	145582	0001-01-01	0399-08-01	0002-07-01	0401-02-01
P398Y8M	145608	145612	0001-01-31	0399-09-30	0002-03-01	0400-11-01
P398Y9M	145639	145643	0001-01-01	0399-10-01	0002-05-01	0401-02-01
P398Y10M	145669	145673	0001-01-31	0399-11-30	0002-03-01	0401-01-01
P398Y11M	145700	145704	0001-01-01	0399-12-01	0002-03-01	0401-02-01
P399Y	145731	145732	0001-01-01	0400-01-01	0001-03-01	0400-03-01
P399Y1M	145760	145763	0001-01-31	0400-02-29	0001-03-01	0400-04-01
P399Y2M	145791	145794	0001-01-01	0400-03-01	0001-07-01	0400-09-01
P399Y3M	145821	145824	0001-01-31	0400-04-30	0001-03-01	0400-06-01
P399Y4M	145852	145855	0001-01-01	0400-05-01	0001-05-01	0400-09-01
P399Y5M	145882	145885	0001-01-31	0400-06-30	0001-03-01	0400-08-01
P399Y6M	145913	145916	0001-01-01	0400-07-01	0001-03-01	0400-09-01
P399Y7M	145944	145947	0001-01-01	0400-08-01	0001-07-01	0401-02-01
P399Y8M	145974	145977	0001-01-31	0400-09-30	0001-03-01	0400-11-01
P399Y9M	146005	146008	0001-01-01	0400-10-01	0001-05-01	0401-02-01
P399Y10M	146035	146038	0001-01-31	0400-11-30	0001-03-01	0401-01-01
P399Y11M	146066	146069	0001-01-01	0400-12-01	0001-03-01	0401-02-01
P400Y	146097	146097	0001-01-01	0401-01-01	0001-01-01	0401-01-01
P400Y1M	146125	146128	0001-01-31	0401-02-28	0001-01-01	0401-02-01
P400Y2M	146156	146159	0001-01-01	0401-03-01	0001-07-01	0401-09-01
P400Y3M	146186	146189	0001-01-31	0401-04-30	0001-03-01	0401-06-01
P400Y4M	146217	146220	0001-01-01	0401-05-01	0001-05-01	0401-09-01
P400Y5M	146247	146250	0001-01-31	0401-06-30	0001-03-01	0401-08-01
P400Y6M	146278	146281	0001-01-01	0401-07-01	0001-03-01	0401-09-01
P400Y7M	146309	146312	0001-01-01	0401-08-01	0001-07-01	0402-02-01
P400Y8M	146339	146342	0001-01-31	0401-09-30	0001-03-01	0401-11-01
P400Y9M	146370	146373	0001-01-01	0401-10-01	0001-05-01	0402-02-01
P400Y10M	146400	146403	0001-01-31	0401-11-30	0001-03-01	0402-01-01
P400Y11M	146431	146434	0001-01-01	0401-12-01	0001-03-01	0402-02-01
P401Y	146462	146463	0001-01-01	0402-01-01	0003-03-01	0404-03-01
P401Y1M	146490	146494	0001-01-31	0402-02-28	0003-03-01	0404-04-01
P401Y2M	146521	146525	0001-01-01	0402-03-01	0003-07-01	0404-09-01
P401Y3M	146551	146555	0001-01-31	0402-04-30	0003-03-01	0404-06-01
P401Y4M	146582	146586	0001-01-01	0402-05-01	0003-05-01	0404-09-01
P401Y5M	146612	146616	0001-01-31	0402-06-30	0003-03-01	0404-08-01
P401Y6M	146643	146647	0001-01-01	0402-07-01	0003-03-01	0404-09-01
P401Y7M	146674	146678	0001-01-01	0402-08-01	0003-07-01	0405-02-01
P401Y8M	146704	146708	0001-01-31	0402-09-30	0003-03-01	0404-11-01
P401Y9M	146735	146739	0001-01-01	0402-10-01	0003-05-01	0405-02-01
P401Y10M	146765	146769	0001-01-31	0402-11-30	0003-03-01	0405-01-01
P401Y11M	146796	146800	0001-01-01	0402-12-01	0003-03-01	0405-02-01
P402Y	146827	146828	0001-01-01	0403-01-01	0002-03-01	0404-03-01
P402Y1M	146855	146859	0001-01-31	0403-02-28	0002-03-01	0404-04-01
P402Y2M	146886	146890	0001-01-01	0403-03-01	0002-07-01	0404-09-01
P402Y3M	146916	146920	0001-01-31	0403-04-30	0002-03-01	0404-06-01
P402Y4M	146947	146951	0001-01-01	0403-05-01	0002-05-01	0404-09-01
P402Y5M	146977	146981	0001-01-31	0403-06-30	0002-03-01	0404-08-01
P402Y6M	147008	147012	0001-01-01	0403-07-01	0002-03-01	0404-09-01
P402Y7M	147039	147043	0001-01-01	0403-08-01	0002-07-01	0405-02-01
P402Y8M	147069	147073	0001-01-31	0403-09-30	0002-03-01	0404-11-01
P402Y9M	147100	147104	0001-01-01	0403-10-01	0002-05-01	0405-02-01
P402Y10M	147130	147134	0001-01-31	0403-11-30	0002-03-01	0405-01-01
P402Y11M	147161	147165	0001-01-01	0403-12-01	0002-03-01	0405-02-01
P403Y	147192	147193	0001-01-01	0404-01-01	0001-03-01	0404-03-01
P403Y1M	147220	147224	0097-01-31	0500-02-28	0001-03-01	0404-04-01
P403Y2M	147251	147255	0096-12-31	0500-02-28	0001-07-01	0404-09-01
P403Y3M	147281	147285	0097-01-31	0500-04-30	0001-03-01	0404-06-01
P403Y4M	147312	147316	0096-10-31	0500-02-28	0001-05-01	0404-09-01
P403Y5M	147342	147346	0097-01-31	0500-06-30	0001-03-01	0404-08-01
P403Y6M	147373	147377	0096-08-31	0500-02-28	0001-03-01	0404-09-01
P403Y7M	147404	147408	0096-07-31	0500-02-28	0001-07-01	0405-02-01
P403Y8M	147434	147438	0096-08-31	0500-04-30	0001-03-01	0404-11-01
P403Y9M	147465	147469	0096-05-31	0500-02-28	0001-05-01	0405-02-01
P403Y10M	147495	147499	0096-08-31	0500-06-30	0001-03-01	0405-01-01
P403Y11M	147526	147530	0096-03-31	0500-02-28	0001-03-01	0405-02-01
P404Y	147557	147558	0096-02-29	0500-02-28	0001-01-01	0405-01-01
P404Y1M	147585	147589	0097-01-31	0501-02-28	0001-01-01	0405-02-01
P404Y2M	147616	147620	0096-12-31	0501-02-28	0001-07-01	0405-09-01
P404Y3M	147646	147650	0097-01-31	0501-04-30	0001-03-01	0405-06-01
P404Y4M	147677	147681	0096-10-31	0501-02-28	0001-05-01	0405-09-01
P404Y5M	147707	147711	0097-01-31	0501-06-30	0001-03-01	0405-08-01
P404Y6M	147738	147742	0096-08-31	0501-02-28	0001-03-01	0405-09-01
P404Y7M	147769	147773	0096-07-31	0501-02-28	0001-07-01	0406-02-01
P404Y8M	147799	147803	0096-08-31	0501-04-30	0001-03-01	0405-11-01
P404Y9M	147830	147834	0096-05-31	0501-02-28	0001-05-01	0406-02-01
P404Y10M	147860	147864	0096-08-31	0501-06-30	0001-03-01	0406-01-01
P404Y11M	147891	147895	0096-03-31	0501-02-28	0001-03-01	0406-02-01
P405Y	147922	147924	0096-02-29	0501-02-28	0003-03-01	0408-03-01
P405Y1M	147950	147955	0097-01-31	0502-02-28	0003-03-01	0408-04-01
P405Y2M	147981	147986	0096-12-31	0502-02-28	0003-07-01	0408-09-01
P405Y3M	148011	148016	0097-01-31	0502-04-30	0003-03-01	0408-06-01
P405Y4M	148042	148047	0096-10-31	0502-02-28	0003-05-01	0408-09-01
P405Y5M	148072	148077	0097-01-31	0502-06-30	0003-03-01	0408-08-01
P405Y6M	148103	148108	0096-08-31	0502-02-28	0003-03-01	0408-09-01
P405Y7M	148134	148139	0096-07-31	0502-02-28	0003-07-01	0409-02-01
P405Y8M	148164	148169	0096-08-31	0502-04-30	0003-03-01	0408-11-01
P405Y9M	148195	148200	0096-05-31	0502-02-28	0003-05-01	0409-02-01
P405Y10M	148225	148230	0096-08-31	0502-06-30	0003-03-01	0409-01-01
P405Y11M	148256	148261	0096-03-31	0502-02-28	0003-03-01	0409-02-01
P406Y	148287	148289	0096-02-29	0502-02-28	0002-03-01	0408-03-01
P406Y1M	148315	148320	0097-01-31	0503-02-28	0002-03-01	0408-04-01
P406Y2M	148346	148351	0096-12-31	0503-02-28	0002-07-01	0408-09-01
P406Y3M	148376	148381	0097-01-31	0503-04-30	0002-03-01	0408-06-01
P406Y4M	148407	148412	0096-10-31	0503-02-28	0002-05-01	0408-09-01
P406Y5M	148437	148442	0097-01-31	0503-06-30	0002-03-01	0408-08-01
P406Y6M	148468	148473	0096-08-31	0503-02-28	0002-03-01	0408-09-01
P406Y7M	148499	148504	0096-07-31	0503-02-28	0002-07-01	0409-02-01
P406Y8M	148529	148534	0096-08-31	0503-04-30	0002-03-01	0408-11-01
P406Y9M	148560	148565	0096-05-31	0503-02-28	0002-05-01	0409-02-01
P406Y10M	148590	148595	0096-08-31	0503-06-30	0002-03-01	0409-01-01
P406Y11M	148621	148626	0096-03-31	0503-02-28	0002-03-01	0409-02-01
P407Y	148652	148654	0096-02-29	0503-02-28	0001-03-01	0408-03-01
P407Y1M	148681	148685	0093-01-31	0500-02-28	0001-03-01	0408-04-01
P407Y2M	148712	148716	0092-12-31	0500-02-28	0001-07-01	0408-09-01
P407Y3M	148742	148746	0093-01-31	0500-04-30	0001-03-01	0408-06-01
P407Y4M	148773	148777	0092-10-31	0500-02-28	0001-05-01	0408-09-01
P407Y5M	148803	148807	0093-01-31	0500-06-30	0001-03-01	0408-08-01
P407Y6M	148834	148838	0092-08-31	0500-02-28	0001-03-01	0408-09-01
P407Y7M	148865	148869	0092-07-31	0500-02-28	0001-07-01	0409-02-01
P407Y8M	148895	148899	0092-08-31	0500-04-30	0001-03-01	0408-11-01
P407Y9M	148926	148930	0092-05-31	0500-02-28	0001-05-01	0409-02-01
P407Y10M	148956	148960	0092-08-31	0500-06-30	0001-03-01	0409-01-01
P407Y11M	148987	148991	0092-03-31	0500-02-28	0001-03-01	0409-02-01
P408Y	149018	149019	0092-02-29	0500-02-28	0001-01-01	0409-01-01
P408Y1M	149046	149050	0093-01-31	0501-02-28	0001-01-01	0409-02-01
P408Y2M	149077	149081	0092-12-31	0501-02-28	0001-07-01	0409-09-01
P408Y3M	149107	149111	0093-01-31	0501-04-30	0001-03-01	0409-06-01
P408Y4M	149138	149142	0092-10-31	0501-02-28	0001-05-01	0409-09-01
P408Y5M	149168	149172	0093-01-31	0501-06-30	0001-03-01	0409-08-01
P408Y6M	149199	149203	0092-08-31	0501-02-28	0001-03-01	0409-09-01
P408Y7M	149230	149234	0092-07-31	0501-02-28	0001-07-01	0410-02-01
P408Y8M	149260	149264	0092-08-31	0501-04-30	0001-03-01	0409-11-01
